#mneumonic, opcode_hex, len,    type,    fCC

# vi:nu:et:sts=4 ts=4 sw=4 
# Taken from IBM System/360 Reference Data (Green Card)

"a",		0x5A,	     4,     opRX,   IE_fCC       
"ah",		0x4A,	     4,     opRX,   IE_fCC      
"al",		0x5E,	     4,     opRX,   IE_fCC      
"alr",	    0x1E,	     2,     opRR,   IE_fCC  
"ap",		0xFA,	     6,     opSS1,  0
"ar",		0x1A,	     2,     opRR,   IE_fCC
"bal",	    0x45,	     4,     opRX,   0
"balr",	    0x05,	     2,     opRR,   0
"bas",	    0x4D,	     4,     opRX,   0
"basr",	    0x0D,	     2,     opRR,   0
"bc",		0x47,	     4,     opRX,   0
"bcr",	    0x07,	     2,     opRR,   0
"bct",	    0x46,	     4,     opRX,   0
"bctr",	    0x06,	     2,     opRR,   0
"bxh",	    0x86,	     4,     opRS,   0
"bxle",	    0x87,	     4,     opRS,   0
"c",		0x59,	     4,     opRX,   IE_fCC
"ch",		0x49,	     4,     opRX,   IE_fCC
"cl",		0x55,	     4,     opRX,   0
"clc",	    0xD5,	     6,     opSS2,  0
"cli",	    0x95,	     4,     opSI,   0
"clr",	    0x15,	     2,     opRR,   0
"cp",		0xF9,	     6,     opSS1,  0
"cr",		0x19,	     2,     opRR,   IE_fCC
"cvb",	    0x4F,	     4,     opRX,   0
"cvd",	    0x4E,	     4,     opRX,   0
"d",		0x5D,	     4,     opRX,   0
"dp",		0xFD,	     6,     opSS1,  0
"diag",	    0x83,	     4,     opSI,   IE_fPR
"ed",		0xDE,	     6,     opSS2,  0
"edmk",	    0xDF,	     6,     opSS2,  0
"ex",		0x44,	     4,     opRX,   0
"hio",	    0x9E,	     4,     opSI,   IE_fPR
"ic",		0x43,	     4,     opRX,   0
"isk",	    0x09,	     2,     opRR,   IE_fPR
"l",		0x58,	     4,     opRX,   0
"la",		0x41,	     4,     opRX,   0
"lcr",	    0x13,	     2,     opRR,   IE_fCC
"lh",		0x48,	     4,     opRX,   0
"lm",		0x98,	     4,     opRS,   0
"lmc",	    0xB8,	     4,     opRS,   IE_fPR
"lnr",	    0x11,	     2,     opRR,   IE_fCC
"lpr",	    0x10,	     2,     opRR,   IE_fCC
"lpsw",	    0x82,	     4,     opSI,   IE_fPR
"lr",		0x18,	     2,     opRR,   0
"lra",	    0xB1,	     4,     opRX,   IE_fPR
"ltr",	    0x12,	     2,     opRR,   IE_fCC
"m",		0x5C,	     4,     opRX,   0
"mh",		0x4C,	     4,     opRX,   0
"mp",       0xFC,	     6,     opSS1,  0
"mr",		0x1C,	     2,     opRR,   0
"mvc",	    0xD2,	     6,     opSS2,  0
"mvi",	    0x92,	     4,     opSI,   0
"mvn",	    0xD1,	     6,     opSS2,  0
"mvo",	    0xF1,	     6,     opSS1,  0
"mvz",	    0xD3,	     6,     opSS2,  0
"n",		0x54,	     4,     opRX,   0
"nc",		0xD4,	     6,     opSS2,  0
"ni",		0x94,	     4,     opSI,   0
"nr",		0x14,	     2,     opRR,   0
"o",		0x56,	     4,     opRX,   0
"oc",		0xD6,	     6,     opSS2,  0
"oi",		0x96,	     4,     opSI,   0
"or",		0x16,	     2,     opRR,   0
"pack",	    0xF2,	     6,     opSS1,  0
"rdd",	    0x85,	     4,     opSI,   IE_fPR
"s",		0x5B,	     4,     opRX,   IE_fCC
"sh",		0x4B,	     4,     opRX,   0
"sio",	    0x9C,	     4,     opSI,   IE_fPR
"sl",		0x5F,	     4,     opRX,   IE_fCC
"sla",	    0x8B,	     4,     opRS,   IE_fCC
"slda",	    0x8F,	     4,     opRS,   IE_fCC
"sldl",	    0x80,	     4,     opRS,   0
"sll",	    0x89,	     4,     opRS,   0
"slr",      0x1F,        2,     opRR,   IE_fCC
"sp",		0xFB,	     6,     opSS,   IE_fCC                 
"spm",		0x04,	     2,     opRR,   0                  
"sr",		0x1B,	     2,     opRR,   IE_fCC
"sra",	    0x8A,	     4,     opRS,   IE_fCC
"srda",	    0x8E,	     4,     opRS,   IE_fCC
"srdl",	    0x8C,	     4,     opRS,   0
"srl",	    0x88,	     4,     opRS,   0
"ssk",	    0x08,	     2,     opRR,   IE_fPR
"ssm",	    0x80,	     4,     opSI,   IE_fPR
"st",		0x58,	     4,     opRX,   0
"stc",	    0x42,	     4,     opRX,   0
"sth",	    0x58,	     4,     opRX,   0
"stm",	    0x90,	     4,     opRS,   0
"stmc",	    0xB0,	     4,     opRS,   IE_fPR
"svc",	    0x0A,	     2,     opRR,   0
"tch",	    0x9F,	     4,     opSI,   IE_fPR
"tio",	    0x9D,	     4,     opSI,   IE_fPR
"tm",		0x91,	     4,     opSI,   0
"tr",		0xDC,	     6,     opSS2,  0
"trt",	    0xDD,	     6,     opSS2,  0
"ts",		0x93,	     4,     opSI,   0
"unpk",	    0xF3,	     6,     opSS1,  0
"wrd",	    0x84,	     4,     opSI,   IE_fPR
"x",		0x57,	     4,     opRX,   0
"xc",		0xD7,	     6,     opSS2,  0
"xi",		0x97,	     4,     opSI,   0
"xr",		0x17,	     2,     opRR,   0
"zap",	    0xF8,	     6,     opSS1,  0


