#From DS60001156H
#base,reg,field,size,shift,(ro|rw|wo),description
canBase,CiCON,ABAT,1,27,wo,"Abort All Pending Transmissions"
canBase,CiCON,REQOP,3,24,rw,"Request Operation Mode"
canBase,CiCON,OPMOD,3,21,ro,"Operation Mode Status"
canBase,CiCON,CACAP,1,20,rw,"CAN Message Receive Time Stamp Timer Capture Enable"
canBase,CiCON,ON,1,15,rw,"CAN On"
canBase,CiCON,SIDLE,1,13,rw,"CAN Stop in Idle"
canBase,CiCON,CANBUSY,1,11,ro,"CAN Module is Busy"
canBase,CiCON,DNCNT,4,0,rw,"Device Net Filter Bit Number"
canBase,CiCFG,WAKFIL,1,22,rw,"CAN Bus Line Filter Enable"
canBase,CiCFG,SEG2PH,3,16,rw,"Phase Buffer Segment 2"
canBase,CiCFG,SEG2PHTS,1,15,rw,"Phase Buffer Segment 2 Time Select"
canBase,CiCFG,SAM,1,14,rw,"Sample of the CAN Bus Line"
canBase,CiCFG,SEG1PH,3,11,rw,"Phase Buffer Segment 1"
canBase,CiCFG,PRSEG,3,8,rw,"Propagation Time Segment"
canBase,CiCFG,SJW,2,6,rw,"Synchronization Jump Width"
canBase,CiCFG,BRP,6,0,rw,"Baud Rate Prescaler"
canBase,CiINT,IVRIE,1,31,rw,"Invalid Message Received Interrupt Enable"
canBase,CiINT,WAKIE,1,30,rw,"CAN Bus Activity Wake-up Interrupt Enable"
canBase,CiINT,CERRIE,1,29,rw,"CAN Bus Error Interrupt Enable"
canBase,CiINT,SERRIE,1,28,rw,"System Error Interrupt Enable"
canBase,CiINT,RBOVIE,1,27,rw,"Receive Buffer Overflow Interrupt Enable"
canBase,CiINT,MODIE,1,19,rw,"Mode Change Interrupt Enable"
canBase,CiINT,CTMRIE,1,18,rw,"CAN Timestamp Timer Interrupt Enable"
canBase,CiINT,RBIE,1,17,rw,"Receive Buffer Interrupt Flag"
canBase,CiINT,TBIE,1,16,rw,"Transmit Buffer Interrupt Flag"
canBase,CiINT,IVRIF,1,15,rw,"Invalid Message Received Interrupt Flag"
canBase,CiINT,WAKIF,1,14,rw,"CAN Bus Activity Wake-up Interrupt Flag"
canBase,CiINT,CERRIF,1,13,rw,"CAN Bus Error Interrupt Flag"
canBase,CiINT,SERRIF,1,12,rw,"System Error Interrupt Flag"
canBase,CiINT,RBOVIF,1,11,rw,"Receive Buffer Overflow Interrupt Flag"
canBase,CiINT,MODIF,1,3,rw,"Mode Change Interrupt Flag"
canBase,CiINT,CTMRIF,1,2,rw,"CAN Timestamp Timer Interrupt Flag"
canBase,CiINT,RBIF,1,1,rw,"Receive Buffer Interrupt Flag"
canBase,CiINT,TBIF,1,0,rw,"Transmit Buffer Interrupt Flag"
canBase,CiVEC,FILHIT,5,8,ro,"Filter Hit Number"
canBase,CiVEC,ICODE,7,0,ro,"Interrupt Flag Code"
canBase,CiTREC,TXBO,1,21,ro,"Transmitter in Error State Bus"
canBase,CiTREC,TXBP,1,20,ro,"Transmitter in Error State Bus Passive"
canBase,CiTREC,RXBP,1,19,ro,"Receiver in Error State Bus Passive"
canBase,CiTREC,TXWARN,1,18,ro,"Transmitter in Error State Warning"
canBase,CiTREC,RXWARN,1,17,ro,"Receiver in Error State Warning"
canBase,CiTREC,EWARN,1,16,ro,"Transmitter or Receiver is in Error State Warning"
canBase,CiTREC,TERRCNT,8,8,ro,"Transmit Error Counter"
canBase,CiTREC,RERRCNT,8,0,ro,"Receive Error Counter"
canBase,CiTMR,CANTS,16,16,r2,"CAN Time Stamp Timer"
canBase,CiTMR,CANTSPRE,16,0,r2,"CAN Time Stamp Timer Prescaler"
